"symbol","class","timeframe","strategy","family","params","trades","pf","winrate","maxdd","payoff","netprofit","status"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=34","156","1,0435","36,54","0,3056","1,8124","1045","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=34","180","1,0419","36,11","0,2211","1,8273","42","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=21","257","1,0419","3,58","0,4845","1,8687","932","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=21","257","1,0419","3,58","0,4845","1,8687","932","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=34","180","1,0419","36,11","0,2211","1,8273","42","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=34","180","1,0416","31,11","0,1243","2,2878","213","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=34","180","1,0416","31,11","0,1243","2,2878","213","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=55","132","1,0412","3,03","2,8915","2,3948","3743","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=55","132","1,0412","3,03","2,8915","2,3948","3743","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=55","94","1,0398","36,17","0,6102","1,8349","813","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=55","94","1,0398","36,17","0,6102","1,8349","813","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=21","299","1,0397","34,78","0,4158","1,9295","805","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=21","299","1,0397","34,78","0,4158","1,9295","805","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=34","178","0,1039","3,82","497","1,6807","833","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=34","178","0,1039","3,82","497","1,6807","833","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=21","263","1,0379","40,68","0,3959","1,5035","708","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=21","263","1,0379","40,68","0,3959","1,5035","708","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=89","94","1,0357","2,34","0,5913","3,3894","67","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=89","94","1,0357","2,34","0,5913","3,3894","67","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=89","94","1,0344","32,98","1,7857","2,1022","1084","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=89","94","1,0344","32,98","1,7857","2,1022","1084","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=55","114","1,0327","31,58","3,6452","2,2376","2951","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=55","114","1,0327","31,58","3,6452","2,2376","2951","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=89","124","1,0324","22,58","3,2228","3,5395","2604","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=21","262","1,0324","36,64","0,6446","1,7744","988","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=89","124","1,0324","22,58","3,2228","3,5395","2604","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=21","262","1,0324","36,64","0,6446","1,7744","988","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=21","268","1,0314","39,55","0,4611","1,5763","633","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=21","268","1,0314","39,55","0,4611","1,5763","633","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=34","170","1,0292","35,88","196","1,7884","202","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=34","170","1,0292","35,88","196","1,7884","202","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=34","228","1,0282","31,14","0,8101","2,2737","1472","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=34","228","1,0282","31,14","0,8101","2,2737","1472","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=89","96","1,0274","35,42","772","1,8735","516","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=89","96","1,0274","35,42","772","1,8735","516","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=55","124","1,0273","34,68","0,7832","1,9351","1244","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=55","124","1,0273","34,68","0,7832","1,9351","1244","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=144","64","1,0268","3,75","0,1431","1,7113","98","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=144","64","1,0268","3,75","0,1431","1,7113","98","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=89","94","1,0262","29,79","0,9487","2,4189","965","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=89","94","1,0262","29,79","0,9487","2,4189","965","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=21","253","0,1026","39,92","3,8107","0,1544","6334","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=21","253","0,1026","39,92","3,8107","0,1544","6334","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=144","56","1,0259","3,75","0,1543","1,7098","88","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=144","56","1,0259","3,75","0,1543","1,7098","88","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=34","165","0,1025","35,76","0,3345","1,8242","4673","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=34","165","0,1025","35,76","0,3345","1,8242","4673","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=34","210","1,0248","35,24","1,0066","1,8834","1491","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=34","210","1,0248","35,24","1,0066","1,8834","1491","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=89","108","1,0234","27,78","0,2118","2,6609","107","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=89","108","1,0234","27,78","0,2118","2,6609","107","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=55","136","1,0217","27,21","159","2,7061","113","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=55","136","1,0217","27,21","159","2,7061","113","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=21","248","1,0214","33,87","0,3489","1,9942","558","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=21","248","1,0214","33,87","0,3489","1,9942","558","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=55","152","0,1021","28,29","0,3171","2,5645","278","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=34","175","0,1021","29,71","0,1714","0,2415","176","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=34","175","0,1021","29,71","0,1714","0,2415","176","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=55","152","0,1021","28,29","0,3171","2,5645","278","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=34","163","1,0205","34,97","0,2394","1,8977","303","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=34","163","1,0205","34,97","0,2394","1,8977","303","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=89","90","1,0204","28,89","3,2853","2,5119","1622","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=89","90","1,0204","28,89","3,2853","2,5119","1622","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=34","168","1,0199","29,76","2,8419","0,2407","2098","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=34","168","1,0199","29,76","2,8419","0,2407","2098","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=21","295","1,0195","31,53","0,2283","2,1814","211","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=21","295","1,0195","31,53","0,2283","2,1814","211","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=55","165","1,0187","29,09","0,3441","2,4619","405","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=55","165","1,0187","29,09","0,3441","2,4619","405","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=21","294","1,0176","33,67","0,1894","1,9735","116","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=21","294","1,0176","33,67","0,1894","1,9735","116","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=21","283","1,0157","41,34","0,3662","1,4324","509","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=21","283","1,0157","41,34","0,3662","1,4324","509","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=34","168","1,0138","39,88","914","1,5132","459","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=34","168","1,0138","39,88","914","1,5132","459","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=89","92","1,0119","34,78","0,1879","1,8974","52","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=89","92","1,0119","34,78","0,1879","1,8974","52","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=55","92","1,0117","42,39","0,2999","1,3749","88","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=55","92","1,0117","42,39","0,2999","1,3749","88","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=34","175","1,0113","36","623","1,7979","282","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=34","175","1,0113","36","623","1,7979","282","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=21","280","1,0112","40","0,2396","1,5078","116","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=21","280","1,0112","40","0,2396","1,5078","116","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=21","263","1,0107","38,02","0,4932","1,6374","215","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=21","263","1,0107","38,02","0,4932","1,6374","215","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=34","174","1,0098","39,66","0,3175","1,5366","112","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=34","174","1,0098","39,66","0,3175","1,5366","112","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=89","87","1,0084","31,03","0,1626","0,2241","5","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=89","87","1,0084","31,03","0,1626","0,2241","5","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=21","263","1,0057","37,64","638","1,6559","197","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=21","263","1,0057","37,64","638","1,6559","197","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=89","136","1,0056","25","0,1807","2,9577","32","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=89","136","1,0056","25","0,1807","2,9577","32","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=34","186","1,0047","36,02","1,0499","1,7845","275","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=34","186","1,0047","36,02","1,0499","1,7845","275","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=89","102","1,0044","27,45","4,4863","2,6544","691","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=89","82","1,0044","28,05","3,2836","2,5765","629","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=89","82","1,0044","28,05","3,2836","2,5765","629","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=89","102","1,0044","27,45","4,4863","2,6544","691","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=21","258","1,0029","37,21","0,3863","1,6924","92","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=21","258","1,0029","37,21","0,3863","1,6924","92","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=55","136","1,0019","31,62","3,0771","2,1668","179","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=55","136","1,0019","31,62","3,0771","2,1668","179","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=144","65","1,0016","24,62","1,3571","3,0676","42","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=144","65","1,0016","24,62","1,3571","3,0676","42","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=89","113","1,0013","23,89","0,1661","0,3115","6E-05","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=89","113","1,0013","23,89","0,1661","0,3115","6E-05","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=89","94","0,9997","24,47","0,5256","0,3086","-6","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=89","94","0,9997","24,47","0,5256","0,3086","-6","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=89","73","0,9986","28,77","0,1977","2,4727","-8E-05","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=89","73","0,9986","28,77","0,1977","2,4727","-8E-05","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=89","102","0,9972","28,43","0,1935","2,4758","-13","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=89","102","0,9972","28,43","0,1935","2,4758","-13","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=55","162","0,9952","30,86","3,4504","2,2293","-48","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=55","162","0,9952","30,86","3,4504","2,2293","-48","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=21","258","0,9948","36,43","1,6179","1,7356","-446","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=21","258","0,9948","36,43","1,6179","1,7356","-446","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=34","149","0,9937","34,23","0,2872","1,9095","-97","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=34","149","0,9937","34,23","0,2872","1,9095","-97","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=21","272","0,9927","35,29","1,0181","1,8199","-531","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=21","272","0,9927","35,29","1,0181","1,8199","-531","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=21","264","0,9924","39,02","2,3544","1,5512","-715","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=21","264","0,9924","39,02","2,3544","1,5512","-715","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=144","82","0,0992","30,49","1,1997","2,2617","-275","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=144","82","0,0992","30,49","1,1997","2,2617","-275","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=144","55","0,9911","29,09","0,1062","2,4158","-45","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=144","55","0,9911","29,09","0,1062","2,4158","-45","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=21","262","0,9908","36,26","1,1668","1,7417","-561","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=144","91","0,9908","18,68","3,7044","4,3127","-661","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=144","91","0,9908","18,68","3,7044","4,3127","-661","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=21","262","0,9908","36,26","1,1668","1,7417","-561","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=55","124","0,9907","27,42","0,2183","2,5642","-49","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=55","124","0,9907","27,42","0,2183","2,5642","-49","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=144","77","0,9905","24,68","3,8215","3,0235","-667","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=144","77","0,9905","24,68","3,8215","3,0235","-667","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=34","179","0,9901","31,28","0,1862","2,1746","-61","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=34","179","0,9901","31,28","0,1862","2,1746","-61","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=34","154","0,9895","34,42","261","1,8856","-1163","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=34","154","0,9895","34,42","261","1,8856","-1163","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=55","130","0,9893","33,85","1,4818","1,9336","-648","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=55","130","0,9893","33,85","1,4818","1,9336","-648","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=55","104","0,9878","32,69","1,8517","2,0336","-448","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=55","104","0,9878","32,69","1,8517","2,0336","-448","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=89","101","0,9869","23,76","0,2423","3,1251","-128","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=89","101","0,9869","23,76","0,2423","3,1251","-128","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=89","83","0,9862","37,35","0,6587","1,6543","-192","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=89","83","0,9862","37,35","0,6587","1,6543","-192","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=34","223","0,9852","2,96","187","2,3138","-98","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=34","223","0,9852","2,96","187","2,3138","-98","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=89","95","0,9851","30,53","0,1156","0,2242","-67","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=89","95","0,9851","30,53","0,1156","0,2242","-67","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=21","282","0,9847","33,69","0,6582","1,9382","-659","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=21","282","0,9847","33,69","0,6582","1,9382","-659","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=21","246","0,0984","40,24","0,4326","1,4512","-433","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=21","246","0,0984","40,24","0,4326","1,4512","-433","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=34","153","0,9828","41,18","0,3701","1,3884","-409","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=34","153","0,9828","41,18","0,3701","1,3884","-409","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=144","64","0,9815","29,69","0,1418","0,2273","-67","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=144","64","0,9815","29,69","0,1418","0,2273","-67","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=21","280","0,9809","43,21","6,6762","1,2889","-4908","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=21","280","0,9809","43,21","6,6762","1,2889","-4908","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=34","156","0,9807","33,33","0,6876","1,9613","-409","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=34","156","0,9807","33,33","0,6876","1,9613","-409","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=21","297","0,9801","35,69","0,1867","1,7291","-177","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=21","297","0,9801","35,69","0,1867","1,7291","-177","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=21","308","0,9796","36,69","4,8884","1,6905","-5564","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=21","308","0,9796","36,69","4,8884","1,6905","-5564","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=34","196","0,9778","31,12","0,5012","0,2164","-543","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=34","196","0,9778","31,12","0,5012","0,2164","-543","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=21","248","0,9774","36,29","0,5017","1,7159","-712","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=21","248","0,9774","36,29","0,5017","1,7159","-712","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=55","132","0,9767","34,09","0,1773","1,8884","-14","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=55","132","0,9767","34,09","0,1773","1,8884","-14","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=55","122","0,9766","31,15","98","0,2133","-525","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=55","122","0,9766","31,15","98","0,2133","-525","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=144","46","0,9758","36,96","198","1,6645","-81","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=144","46","0,9758","36,96","198","1,6645","-81","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=34","170","0,0975","35,88","0,2971","1,7262","-23","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=34","170","0,0975","35,88","0,2971","1,7262","-23","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=21","256","0,9748","4,18","1,4026","1,3574","-216","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=21","256","0,9748","4,18","1,4026","1,3574","-216","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=21","263","0,9732","37,64","0,5278","1,6121","-942","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=21","263","0,9732","37,64","0,5278","1,6121","-942","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=89","100","0,9717","29","3,5727","2,3789","-234","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=89","100","0,9717","29","3,5727","2,3789","-234","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=144","94","0,9703","25,53","0,6774","0,0283","-533","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=144","94","0,9703","25,53","0,6774","0,0283","-533","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=21","278","0,9687","37,05","1,4856","1,6458","-2832","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=21","278","0,9687","37,05","1,4856","1,6458","-2832","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=34","156","0,9684","36,54","3,9528","0,1682","-3355","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=34","156","0,9684","36,54","3,9528","0,1682","-3355","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=55","178","0,9677","25,28","0,8763","0,0286","-1536","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=55","178","0,9677","25,28","0,8763","0,0286","-1536","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=89","85","0,9668","32,94","0,1838","1,9682","-202","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=89","85","0,9668","32,94","0,1838","1,9682","-202","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=55","105","0,9657","35,24","0,2669","1,7486","-406","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=55","105","0,9657","35,24","0,2669","1,7486","-406","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=89","111","0,9647","26,13","0,1325","2,6944","-169","BACKTESTED"
